,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
16,51,41.58436,9.415641784667969,10,6.630625,3.369375228881836,15,10.774274,4.225726127624512,15,19.380938,-4.380937576293945,0,0.0,0.0,6,6.826995,-0.8269948959350586,0,0.0,0.0,20,21.615227,-1.6152267456054688,0,0.6948259,-0.6948258876800537
17,41,44.686607,-3.6866073608398438,12,6.922914,5.077085971832275,0,1.6812413,-1.6812412738800049,12,17.187113,-5.187112808227539,0,0.0,0.0,10,8.0135565,1.9864435195922852,0,0.0,0.0,19,18.808914,0.1910858154296875,2,3.9161127,-1.9161126613616943
18,40,43.083847,-3.0838470458984375,8,10.834379,-2.834379196166992,5,3.4135659,1.5864341259002686,22,22.291891,-0.29189109802246094,0,0.0,0.0,8,7.540645,0.45935487747192383,0,0.0,0.0,24,19.16951,4.8304901123046875,0,0.0,0.0
19,27,36.793686,-9.793685913085938,10,6.2218914,3.778108596801758,2,2.4786396,-0.4786396026611328,28,12.71924,15.280759811401367,0,0.0,0.0,15,4.809142,10.190857887268066,0,0.0,0.0,33,25.137552,7.862447738647461,1,1.4672816,-0.4672815799713135
20,46,41.889465,4.11053466796875,11,7.5606637,3.4393362998962402,9,6.298097,2.7019028663635254,19,18.422552,0.5774478912353516,0,0.0,0.0,10,9.712541,0.2874593734741211,0,0.7804072,-0.780407190322876,23,18.714725,4.285274505615234,3,2.3558533,0.6441466808319092
21,42,43.287094,-1.2870941162109375,4,5.39719,-1.3971900939941406,10,7.1030626,2.896937370300293,19,17.575552,1.424448013305664,0,0.0,0.0,9,6.8451977,2.1548023223876953,0,0.0,0.0,22,19.678883,2.321117401123047,1,0.19555798,0.8044420182704926
22,51,39.62312,11.376880645751953,13,8.557761,4.442238807678223,14,9.177775,4.8222246170043945,15,19.712591,-4.712591171264648,0,0.0,0.0,7,10.128451,-3.128451347351074,0,0.0,0.0,32,22.832592,9.167407989501953,7,2.922762,4.077238082885742
23,45,44.36063,0.6393699645996094,11,6.7215943,4.278405666351318,2,0.3076124,1.6923876106739044,17,18.407726,-1.4077262878417969,0,0.0,0.0,3,6.1444297,-3.1444296836853027,0,0.0,0.0,19,18.46677,0.5332298278808594,2,2.272279,-0.2722790241241455
24,49,51.78823,-2.7882308959960938,9,6.5745597,2.4254403114318848,8,14.638068,-6.638068199157715,10,16.674543,-6.674543380737305,1,0.0,1.0,6,5.4485993,0.5514006614685059,0,0.0,0.0,23,21.924934,1.0750656127929688,1,1.6608026,-0.6608026027679443
25,49,37.48548,11.514518737792969,11,7.9557605,3.0442395210266113,17,10.775291,6.224708557128906,18,18.104225,-0.10422515869140625,0,0.0,0.0,10,6.2461224,3.753877639770508,0,0.0,0.0,18,24.880949,-6.880949020385742,4,2.7583342,1.2416658401489258
26,59,50.16077,8.839229583740234,9,9.76795,-0.7679500579833984,6,5.305744,0.6942558288574219,21,15.332191,5.667808532714844,0,0.0,0.0,11,8.902232,2.0977678298950195,0,1.3709434,-1.3709434270858765,22,23.653107,-1.653106689453125,1,2.0344489,-1.0344488620758057
27,42,39.237595,2.7624053955078125,14,8.657641,5.342358589172363,11,7.8885756,3.111424446105957,27,20.541311,6.458688735961914,0,0.0,0.0,6,5.529886,0.47011423110961914,0,0.0,0.0,29,23.415825,5.584175109863281,2,3.6603851,-1.6603851318359375
28,46,44.09192,1.9080810546875,11,9.411919,1.5880813598632812,4,11.561365,-7.561365127563477,13,18.57037,-5.570369720458984,0,0.0,0.0,12,8.495038,3.5049619674682617,0,0.0,0.0,18,22.427174,-4.427173614501953,0,1.4132786,-1.413278579711914
29,34,50.026123,-16.026123046875,9,11.698986,-2.698986053466797,20,21.073635,-1.0736351013183594,18,21.928944,-3.928943634033203,0,0.0,0.0,6,7.7859926,-1.7859926223754883,0,0.0,0.0,33,32.8758,0.12419891357421875,1,2.0243511,-1.0243511199951172
30,40,50.388996,-10.388996124267578,8,8.180629,-0.18062877655029297,13,13.446364,-0.4463644027709961,14,15.683213,-1.683213233947754,0,0.0,0.0,7,8.758445,-1.7584447860717773,0,0.0,0.0,21,19.960604,1.0393962860107422,0,1.814188,-1.814188003540039
31,34,49.66475,-15.664749145507812,14,10.589464,3.4105358123779297,11,18.205954,-7.205953598022461,25,21.132471,3.8675289154052734,0,0.0,0.0,8,9.6309805,-1.6309804916381836,0,0.0,0.0,25,24.661789,0.3382110595703125,1,2.409402,-1.4094018936157227
32,34,42.796017,-8.796016693115234,8,13.352642,-5.352642059326172,4,2.282742,1.7172579765319824,23,18.860846,4.139154434204102,0,0.0,0.0,9,7.7280445,1.2719554901123047,1,0.0,1.0,28,21.288086,6.7119140625,2,1.1701319,0.8298680782318115
33,36,39.869873,-3.869873046875,6,8.11037,-2.1103696823120117,0,5.95488,-5.954880237579346,19,16.887306,2.1126937866210938,1,0.0,1.0,4,5.4970555,-1.4970555305480957,0,0.0,0.0,28,26.73618,1.2638206481933594,4,1.2466507,2.7533493041992188
34,60,55.061237,4.938762664794922,10,7.9152055,2.084794521331787,10,10.648888,-0.6488876342773438,19,17.359133,1.6408672332763672,0,0.0,0.0,6,9.577462,-3.5774621963500977,0,0.30351454,-0.3035145401954651,25,19.597036,5.402963638305664,4,2.6122763,1.387723684310913
35,50,49.168053,0.8319473266601562,6,9.515562,-3.515562057495117,4,6.9319005,-2.9319005012512207,16,18.064455,-2.064455032348633,1,0.0,1.0,9,9.013185,-0.013184547424316406,0,0.16176796,-0.16176795959472656,27,24.790136,2.2098636627197266,2,2.2099202,-0.20992016792297363
36,45,40.377945,4.6220550537109375,13,11.935608,1.06439208984375,6,8.938968,-2.938967704772949,30,20.973658,9.026342391967773,0,0.0,0.0,7,7.922144,-0.9221439361572266,0,0.0,0.0,16,24.441326,-8.441326141357422,3,1.872669,1.127331018447876
37,41,49.04139,-8.041389465332031,10,6.628564,3.37143611907959,2,6.4433503,-4.443350315093994,14,10.015958,3.984042167663574,0,0.0,0.0,4,2.711043,1.288957118988037,0,0.0,0.0,17,14.653081,2.346919059753418,1,1.6904552,-0.6904551982879639
38,53,46.597687,6.402313232421875,9,9.137905,-0.13790512084960938,8,5.2428465,2.7571535110473633,18,18.158327,-0.1583271026611328,0,0.0,0.0,8,7.170603,0.8293972015380859,0,0.0,0.0,27,19.500328,7.499671936035156,0,1.98256,-1.9825600385665894
39,35,41.23868,-6.238681793212891,11,10.079546,0.9204540252685547,14,14.126243,-0.12624263763427734,22,20.374502,1.625497817993164,0,0.0,0.0,10,7.7178087,2.282191276550293,0,0.94636285,-0.9463628530502319,16,21.178612,-5.178611755371094,1,2.0650384,-1.0650384426116943
40,34,35.745857,-1.7458572387695312,6,9.610071,-3.6100711822509766,0,0.11589036,-0.11589036136865616,9,13.41568,-4.415679931640625,0,0.0,0.0,7,8.49729,-1.4972896575927734,0,0.0,0.0,26,17.061329,8.938671112060547,0,0.24590763,-0.24590763449668884
41,40,44.197784,-4.197784423828125,8,10.505718,-2.505718231201172,9,15.304643,-6.304642677307129,20,22.234196,-2.2341957092285156,0,0.0,0.0,4,8.437664,-4.437664031982422,0,0.0,0.0,15,22.784136,-7.784135818481445,6,1.3856462,4.614353775978088
42,40,41.147903,-1.1479034423828125,13,10.194328,2.8056716918945312,1,0.0,1.0,16,20.85912,-4.859119415283203,0,0.0,0.0,4,8.238932,-4.238931655883789,0,1.960545,-1.9605449438095093,14,22.206642,-8.206642150878906,3,0.7953855,2.204614520072937
43,42,45.143257,-3.1432571411132812,11,11.064831,-0.06483078002929688,14,16.700926,-2.700925827026367,23,19.99717,3.0028305053710938,0,0.0,0.0,7,8.715241,-1.7152414321899414,0,0.14971259,-0.14971259236335754,17,23.222176,-6.222175598144531,2,2.6871068,-0.6871068477630615
44,37,40.51785,-3.5178489685058594,15,8.162085,6.837915420532227,9,7.986417,1.0135831832885742,23,22.013025,0.9869747161865234,0,0.0,0.0,12,8.631539,3.3684606552124023,0,0.38842294,-0.3884229362010956,22,22.390942,-0.3909416198730469,3,3.8627305,-0.8627305030822754
45,39,36.72667,2.2733306884765625,10,7.7690377,2.2309622764587402,3,1.0042789,1.9957211017608643,19,20.4657,-1.4657001495361328,0,0.0,0.0,7,9.883882,-2.8838815689086914,0,0.0,0.0,24,16.34499,7.655010223388672,1,1.6512334,-0.651233434677124
46,39,50.404118,-11.404117584228516,14,10.862595,3.1374053955078125,13,12.6946,0.30539989471435547,12,18.968481,-6.968481063842773,0,0.0,0.0,7,7.259439,-0.25943899154663086,0,0.6216439,-0.6216439008712769,32,26.259699,5.740301132202148,3,2.6655853,0.3344147205352783
47,28,36.201653,-8.201652526855469,4,6.7005563,-2.7005562782287598,1,0.0,1.0,17,16.056997,0.9430027008056641,0,0.0,0.0,5,4.7489486,0.2510514259338379,0,0.0,0.0,24,29.696098,-5.696098327636719,2,0.0,2.0
48,54,56.123238,-2.1232376098632812,8,6.4286866,1.5713133811950684,11,11.190014,-0.19001388549804688,10,17.234911,-7.23491096496582,0,0.0,0.0,7,10.887885,-3.887885093688965,0,0.13978586,-0.13978585600852966,27,21.655523,5.344476699829102,1,1.486675,-0.4866750240325928
49,47,54.802216,-7.802215576171875,9,7.988537,1.0114631652832031,12,14.353125,-2.3531246185302734,19,18.214361,0.7856388092041016,1,0.0,1.0,5,9.610148,-4.6101484298706055,0,0.0,0.0,34,26.931664,7.068336486816406,5,2.350789,2.6492109298706055
50,51,49.35934,1.6406593322753906,12,10.077501,1.9224987030029297,16,11.357055,4.642945289611816,14,17.829302,-3.8293018341064453,0,0.0,0.0,7,8.561211,-1.5612106323242188,0,0.0,0.0,28,23.36043,4.639570236206055,0,0.3133982,-0.31339821219444275
51,45,55.83488,-10.834880828857422,14,4.601581,9.39841890335083,2,1.5908797,0.4091203212738037,27,18.820261,8.179738998413086,0,0.0,0.0,6,7.8347387,-1.8347387313842773,0,0.0,0.0,19,17.847942,1.1520576477050781,3,7.1391673,-4.139167308807373
52,39,38.27996,0.7200393676757812,2,6.6301517,-4.630151748657227,13,7.6299887,5.370011329650879,15,17.270498,-2.270498275756836,0,0.0,0.0,7,8.337359,-1.3373594284057617,0,0.0,0.0,24,17.768925,6.231075286865234,4,2.0287004,1.971299648284912
53,51,52.96488,-1.9648818969726562,10,11.454828,-1.4548282623291016,12,10.844515,1.1554851531982422,12,19.452318,-7.45231819152832,0,0.0,0.0,7,9.665311,-2.665310859680176,0,0.9599709,-0.9599708914756775,33,30.301516,2.698484420776367,3,3.1287465,-0.12874650955200195
54,41,38.708637,2.291362762451172,8,9.170175,-1.1701745986938477,5,5.040701,-0.04070091247558594,17,15.582474,1.4175262451171875,0,0.0,0.0,5,8.264422,-3.2644224166870117,0,0.0,0.0,18,24.961134,-6.96113395690918,5,0.90132993,4.098670065402985
55,52,45.83789,6.162109375,7,10.441097,-3.4410972595214844,8,10.012522,-2.012521743774414,17,19.366627,-2.366626739501953,0,0.0,0.0,8,7.887419,0.11258077621459961,0,0.0,0.0,22,24.23088,-2.2308807373046875,2,2.2409132,-0.24091315269470215
56,47,45.76555,1.2344512939453125,7,11.103714,-4.1037139892578125,8,10.519427,-2.5194272994995117,26,17.451622,8.548377990722656,0,0.0,0.0,4,8.054301,-4.0543012619018555,0,0.0,0.0,16,27.194633,-11.194633483886719,5,2.450952,2.5490479469299316
57,45,50.034214,-5.034214019775391,12,9.67535,2.3246498107910156,21,16.501875,4.498125076293945,20,20.607595,-0.6075954437255859,0,0.0,0.0,8,9.320271,-1.3202705383300781,0,0.0,0.0,30,26.992205,3.0077953338623047,4,3.2413206,0.7586793899536133
58,41,45.20464,-4.204639434814453,8,7.7949653,0.20503473281860352,0,4.4256086,-4.4256086349487305,14,15.4113865,-1.411386489868164,0,0.46713796,-0.4671379625797272,9,10.192869,-1.1928691864013672,0,0.0,0.0,18,19.1916,-1.1916007995605469,1,1.6950719,-0.6950719356536865
59,34,46.51081,-12.510810852050781,10,8.43607,1.563929557800293,26,14.441974,11.558026313781738,21,17.210447,3.789552688598633,0,0.0,0.0,5,9.461035,-4.461034774780273,0,0.0,0.0,26,22.65902,3.3409805297851562,3,1.5169573,1.4830427169799805
60,36,38.448235,-2.4482345581054688,6,7.786675,-1.786674976348877,0,3.705114,-3.7051138877868652,7,20.890461,-13.890460968017578,0,0.0,0.0,3,9.077446,-6.077445983886719,0,0.0,0.0,18,28.399399,-10.399398803710938,0,1.8445256,-1.8445255756378174
61,38,47.755257,-9.755256652832031,14,11.742779,2.257221221923828,14,14.949384,-0.9493837356567383,14,18.650103,-4.650102615356445,0,0.0,0.0,9,11.74049,-2.740489959716797,2,0.0,2.0,29,27.788782,1.2112178802490234,2,2.13815,-0.13814997673034668
62,31,37.969418,-6.969417572021484,10,8.496331,1.5036687850952148,2,0.5485902,1.4514098167419434,14,9.23345,4.766550064086914,0,0.0,0.0,10,5.4083633,4.591636657714844,0,0.0,0.0,24,21.97529,2.024709701538086,1,0.0,1.0
63,43,38.590023,4.409976959228516,7,8.014011,-1.0140113830566406,2,3.1446621,-1.1446621417999268,15,16.50651,-1.506509780883789,0,0.0,0.0,10,7.40492,2.5950798988342285,0,0.12668046,-0.12668046355247498,20,16.211647,3.7883529663085938,2,3.242123,-1.2421228885650635
64,36,46.284714,-10.284713745117188,10,10.06478,-0.06478023529052734,12,9.409637,2.590362548828125,10,20.84177,-10.84177017211914,0,0.0,0.0,5,1.7341484,3.265851616859436,0,0.0,0.0,32,30.937767,1.0622329711914062,0,2.382943,-2.3829429149627686
65,42,40.486927,1.5130729675292969,8,7.294377,0.7056231498718262,10,11.505141,-1.505141258239746,14,19.291183,-5.2911834716796875,0,0.0,0.0,6,5.452068,0.5479321479797363,0,0.0,0.0,19,18.707127,0.2928733825683594,3,2.2869928,0.7130072116851807
66,44,44.083496,-0.08349609375,15,5.4517255,9.548274517059326,4,3.217462,0.7825379371643066,15,14.336024,0.663975715637207,1,0.0,1.0,4,9.951826,-5.951826095581055,0,0.0,0.0,8,20.472347,-12.472347259521484,2,0.6074082,1.3925917744636536
67,47,53.73712,-6.73712158203125,7,6.970167,0.029832839965820312,17,10.29724,6.702759742736816,9,16.408937,-7.408937454223633,0,0.0,0.0,10,5.813129,4.18687105178833,2,0.23041125,1.769588753581047,27,22.0373,4.962699890136719,1,2.6167753,-1.6167752742767334
68,40,48.772675,-8.772674560546875,5,8.601318,-3.601318359375,3,2.1369247,0.8630752563476562,18,18.351757,-0.3517570495605469,0,0.0,0.0,15,5.1939983,9.806001663208008,0,0.99153525,-0.9915352463722229,33,18.161526,14.83847427368164,1,6.6478424,-5.6478424072265625
69,40,51.394257,-11.394256591796875,9,5.4373918,3.562608242034912,5,7.7989707,-2.7989706993103027,14,14.756017,-0.756016731262207,0,0.0,0.0,3,3.9865184,-0.986518383026123,0,0.0,0.0,18,26.364323,-8.364322662353516,1,2.4144027,-1.414402723312378
70,38,40.926826,-2.9268264770507812,7,11.9883375,-4.988337516784668,16,17.92485,-1.9248504638671875,13,17.398922,-4.398921966552734,0,0.0,0.0,10,7.6824884,2.317511558532715,0,0.0,0.0,29,22.03568,6.964319229125977,2,3.420119,-1.420119047164917
71,46,46.97207,-0.9720687866210938,9,12.003482,-3.003481864929199,5,10.100473,-5.100473403930664,16,17.478384,-1.478384017944336,1,0.0,1.0,8,5.669557,2.3304429054260254,0,0.0,0.0,23,24.561619,-1.5616188049316406,2,2.5982935,-0.5982935428619385
72,43,30.23754,12.762460708618164,6,9.05115,-3.051150321960449,0,1.567586,-1.5675859451293945,9,15.580132,-6.580131530761719,0,0.0,0.0,9,4.621889,4.378110885620117,0,0.0,0.0,8,17.329784,-9.329784393310547,1,2.6418293,-1.641829252243042
73,30,42.54706,-12.54705810546875,7,9.49775,-2.4977502822875977,1,1.3506575,-0.35065746307373047,19,20.925728,-1.9257278442382812,0,0.0,0.0,12,9.811201,2.1887989044189453,0,0.5967327,-0.5967326760292053,17,18.468456,-1.4684562683105469,0,1.5880272,-1.5880272388458252
74,61,50.312466,10.68753433227539,11,6.154976,4.845024108886719,13,14.89632,-1.8963203430175781,17,15.965807,1.0341930389404297,0,0.39475566,-0.39475566148757935,9,8.676915,0.32308483123779297,1,0.0,1.0,23,22.607206,0.3927936553955078,2,2.251732,-0.25173211097717285
75,36,54.8898,-18.889801025390625,8,9.391964,-1.3919639587402344,5,6.585272,-1.5852718353271484,19,13.238812,5.761187553405762,0,0.0,0.0,10,7.734577,2.265422821044922,0,0.18230504,-0.18230503797531128,12,20.304104,-8.30410385131836,1,4.2553988,-3.255398750305176
76,49,52.568817,-3.568817138671875,9,10.232947,-1.2329473495483398,14,13.450547,0.5494527816772461,21,15.701541,5.298459053039551,0,0.0,0.0,6,8.085709,-2.0857086181640625,0,0.2870479,-0.2870478928089142,26,24.994438,1.0055618286132812,4,2.8979023,1.102097749710083
77,37,51.664497,-14.664497375488281,13,2.0256143,10.974385738372803,0,2.467832,-2.467832088470459,12,19.166576,-7.166576385498047,0,0.0,0.0,4,7.2175465,-3.2175464630126953,0,0.0,0.0,18,20.690418,-2.690418243408203,3,5.13883,-2.1388301849365234
78,45,42.650547,2.3494529724121094,9,7.10131,1.8986902236938477,2,0.05144749,1.9485525116324425,20,10.016965,9.98303508758545,0,0.0,0.0,4,5.0028806,-1.002880573272705,0,0.0,0.0,36,24.614925,11.385074615478516,2,0.0,2.0
79,53,36.544926,16.455074310302734,11,5.2921786,5.707821369171143,4,1.2839022,2.716097831726074,9,11.398259,-2.398259162902832,0,0.0,0.0,12,3.952972,8.047028064727783,0,0.0,0.0,21,27.64339,-6.643390655517578,3,0.0,3.0
80,29,45.490555,-16.490554809570312,4,9.702596,-5.7025957107543945,2,6.9912047,-4.991204738616943,11,24.265087,-13.265087127685547,1,0.0,1.0,6,10.622558,-4.622557640075684,0,0.040751185,-0.04075118526816368,22,24.295368,-2.295368194580078,1,2.3776073,-1.3776073455810547
81,33,42.192547,-9.192546844482422,9,8.836958,0.1630420684814453,6,6.6388845,-0.6388845443725586,23,19.1114,3.888599395751953,1,0.0,1.0,9,7.7577257,1.242274284362793,0,0.0,0.0,12,21.860182,-9.86018180847168,0,1.2870834,-1.287083387374878
82,49,44.536953,4.463047027587891,6,7.7684665,-1.7684664726257324,3,3.6284816,-0.6284816265106201,13,13.558503,-0.5585031509399414,1,0.0,1.0,6,9.801401,-3.801401138305664,0,0.5105204,-0.5105203986167908,16,19.08099,-3.0809898376464844,2,1.4006884,0.5993115901947021
83,38,35.813366,2.186634063720703,12,7.153976,4.846024036407471,9,8.841292,0.1587076187133789,10,17.65105,-7.651050567626953,0,0.0,0.0,5,8.3573475,-3.3573474884033203,0,0.0,0.0,34,21.414764,12.585235595703125,1,1.9549417,-0.9549417495727539
84,44,44.520905,-0.520904541015625,5,4.775358,0.2246417999267578,5,2.5532987,2.4467012882232666,28,14.795866,13.204133987426758,0,0.0,0.0,6,6.9095583,-0.9095582962036133,0,0.15932396,-0.15932396054267883,21,21.447762,-0.44776153564453125,2,0.93692356,1.0630764365196228
85,47,52.446674,-5.446674346923828,5,6.9133763,-1.9133763313293457,12,12.417708,-0.4177083969116211,17,16.650494,0.3495063781738281,0,0.0,0.0,12,6.1714883,5.828511714935303,0,0.32868508,-0.32868507504463196,27,20.427437,6.572563171386719,1,1.0239177,-0.023917675018310547
86,40,39.3259,0.6740989685058594,9,8.517044,0.4829559326171875,9,9.239034,-0.23903369903564453,23,21.125235,1.874765396118164,0,0.0,0.0,6,4.3376417,1.662358283996582,0,0.0,0.0,15,24.263418,-9.263418197631836,4,3.030174,0.9698259830474854
87,43,47.667496,-4.6674957275390625,6,7.8864193,-1.8864192962646484,6,6.1541495,-0.15414953231811523,34,24.118553,9.881446838378906,0,0.0,0.0,13,10.05686,2.9431400299072266,0,0.0,0.0,21,20.670948,0.3290519714355469,2,4.4760194,-2.4760193824768066
88,38,48.07756,-10.077560424804688,9,7.4507227,1.5492773056030273,1,0.15361533,0.8463846743106842,21,24.778137,-3.77813720703125,0,0.0,0.0,3,9.271913,-6.271912574768066,0,0.41728285,-0.4172828495502472,14,17.45398,-3.4539794921875,1,7.1388187,-6.138818740844727
89,54,44.538246,9.461753845214844,5,12.027062,-7.02706241607666,15,15.077079,-0.07707881927490234,19,18.999949,5.14984130859375e-05,0,0.0,0.0,8,8.199637,-0.19963741302490234,0,0.2492744,-0.24927440285682678,26,26.05739,-0.05739021301269531,2,4.2513933,-2.2513933181762695
90,49,60.11006,-11.110061645507812,5,11.345341,-6.345340728759766,10,10.206127,-0.20612716674804688,25,17.62015,7.379850387573242,0,0.0,0.0,8,11.268979,-3.268979072570801,0,0.0,0.0,18,22.76368,-4.763679504394531,1,3.162884,-2.162883996963501
91,37,44.832546,-7.832546234130859,8,10.915791,-2.915790557861328,8,12.636907,-4.636906623840332,24,22.89635,1.1036491394042969,0,0.0,0.0,13,10.876438,2.1235618591308594,0,0.0,0.0,23,27.414604,-4.414604187011719,1,1.4322922,-0.43229222297668457
92,35,39.368782,-4.368782043457031,15,10.099876,4.900123596191406,6,9.528027,-3.528026580810547,15,19.464195,-4.464195251464844,0,0.0,0.0,9,7.1822023,1.8177976608276367,0,0.0,0.0,34,26.24805,7.751949310302734,3,3.1961823,-0.1961822509765625
93,39,38.26388,0.7361183166503906,13,7.3385434,5.66145658493042,7,6.33502,0.6649799346923828,22,19.646059,2.353940963745117,0,0.0,0.0,8,7.646366,0.3536338806152344,0,0.0,0.0,23,22.45494,0.5450592041015625,1,2.4999537,-1.4999537467956543
94,40,41.936134,-1.9361343383789062,11,8.519777,2.480222702026367,6,7.1107807,-1.1107807159423828,14,20.774714,-6.774713516235352,0,0.0,0.0,5,7.4480963,-2.44809627532959,0,0.0,0.0,23,25.713245,-2.713245391845703,2,0.991321,1.0086789727210999
95,41,46.867935,-5.8679351806640625,4,12.533345,-8.533345222473145,18,19.304169,-1.304168701171875,22,17.951984,4.048015594482422,0,0.0,0.0,5,8.770678,-3.7706775665283203,0,0.0,0.0,24,26.243668,-2.2436676025390625,1,3.2097838,-2.2097837924957275
