,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
10,61,52.185772,8.814228057861328,3,9.9335575,-6.933557510375977,9,13.294577,-4.294576644897461,9,16.532827,-7.532827377319336,0,0.0,0.0,10,8.783355,1.2166452407836914,1,0.0,1.0,20,20.997185,-0.9971847534179688,1,2.796928,-1.7969279289245605
11,55,52.58181,2.4181900024414062,11,10.914515,0.08548545837402344,14,13.66932,0.33067989349365234,22,17.664835,4.335165023803711,0,0.0,0.0,13,6.7923064,6.207693576812744,0,0.0,0.0,19,23.840462,-4.840461730957031,1,3.4911494,-2.491149425506592
12,40,40.696354,-0.6963539123535156,11,9.693287,1.3067131042480469,3,4.938749,-1.938748836517334,14,19.918425,-5.918424606323242,0,0.0,0.0,11,8.2216625,2.7783374786376953,0,0.0,0.0,24,21.300398,2.6996021270751953,2,2.9231808,-0.9231808185577393
13,33,47.805023,-14.805023193359375,10,9.725449,0.2745513916015625,14,18.020979,-4.020978927612305,13,18.91201,-5.912010192871094,0,0.0,0.0,7,7.877351,-0.8773508071899414,0,0.0,0.0,16,23.302187,-7.302186965942383,7,3.1222277,3.877772331237793
14,48,43.120937,4.879062652587891,6,11.9635315,-5.963531494140625,1,0.09265743,0.9073425680398941,27,20.847216,6.15278434753418,0,0.0,0.0,6,7.9689317,-1.9689316749572754,0,0.0,0.0,25,18.311838,6.688161849975586,1,2.2291145,-1.2291145324707031
15,46,43.81078,2.189220428466797,8,8.493357,-0.49335670471191406,4,3.349812,0.6501879692077637,24,22.344479,1.6555213928222656,0,0.0,0.0,7,7.0690184,-0.06901836395263672,0,1.0817943,-1.081794261932373,23,21.235771,1.7642288208007812,2,3.6391716,-1.6391716003417969
16,51,43.591656,7.408344268798828,10,9.183634,0.8163661956787109,15,12.980124,2.0198755264282227,15,18.229937,-3.2299365997314453,0,0.0,0.0,6,8.168573,-2.1685733795166016,0,0.0,0.0,20,21.998407,-1.9984073638916016,0,2.472261,-2.4722609519958496
17,41,45.562603,-4.562602996826172,12,8.944848,3.05515193939209,0,1.390178,-1.3901779651641846,12,16.86873,-4.868730545043945,0,0.0,0.0,10,6.723301,3.2766990661621094,0,0.0,0.0,19,16.582924,2.4170761108398438,2,3.162124,-1.1621239185333252
18,40,43.228664,-3.2286643981933594,8,11.802639,-3.8026390075683594,5,4.430632,0.5693678855895996,22,22.477959,-0.47795867919921875,0,0.0,0.0,8,9.431985,-1.4319849014282227,0,0.0,0.0,24,20.771461,3.2285385131835938,0,1.3749032,-1.3749032020568848
19,27,34.36941,-7.369411468505859,10,5.8267727,4.173227310180664,2,3.2228172,-1.2228171825408936,28,12.732945,15.267054557800293,0,0.0,0.0,15,4.708855,10.291144847869873,0,0.0,0.0,33,24.53204,8.467960357666016,1,2.8967345,-1.8967344760894775
20,46,42.034203,3.9657974243164062,11,8.847935,2.1520652770996094,9,7.196678,1.8033218383789062,19,20.090828,-1.0908279418945312,0,0.0,0.0,10,9.369556,0.6304435729980469,0,0.0,0.0,23,23.543327,-0.5433273315429688,3,2.9732227,0.026777267456054688
21,42,40.06405,1.9359512329101562,4,5.556226,-1.5562257766723633,10,7.645408,2.3545918464660645,19,18.867975,0.13202476501464844,0,0.0,0.0,9,6.233029,2.7669711112976074,0,0.0,0.0,22,22.913073,-0.9130725860595703,1,0.11507181,0.8849281892180443
22,51,40.822506,10.177494049072266,13,9.495766,3.5042343139648438,14,8.885832,5.114168167114258,15,19.366642,-4.366641998291016,0,0.0,0.0,7,8.683564,-1.6835641860961914,0,0.0,0.0,32,25.013113,6.986886978149414,7,2.594611,4.405389070510864
23,45,48.011055,-3.0110549926757812,11,9.683765,1.3162345886230469,2,0.0,2.0,17,19.545652,-2.545652389526367,0,0.0,0.0,3,6.513008,-3.5130081176757812,0,0.0,0.0,19,19.153738,-0.15373802185058594,2,1.5425007,0.45749926567077637
24,49,51.981434,-2.981433868408203,9,7.6293964,1.3706035614013672,8,13.15477,-5.1547698974609375,10,17.100931,-7.100931167602539,1,0.0,1.0,6,7.414264,-1.41426420211792,0,0.0,0.0,23,23.141321,-0.14132118225097656,1,1.733422,-0.733422040939331
25,49,39.864513,9.135486602783203,11,8.072295,2.9277048110961914,17,11.063552,5.936448097229004,18,17.566801,0.4331989288330078,0,0.0,0.0,10,5.9766164,4.023383617401123,0,0.0,0.0,18,25.050455,-7.050455093383789,4,2.8284714,1.1715285778045654
26,59,51.5124,7.487598419189453,9,8.899733,0.10026741027832031,6,7.081727,-1.0817270278930664,21,15.805913,5.194087028503418,0,0.0,0.0,11,9.31977,1.6802301406860352,0,0.0,0.0,22,20.291327,1.7086734771728516,1,1.9516315,-0.9516315460205078
27,42,39.321247,2.678752899169922,14,9.5946865,4.405313491821289,11,7.9912863,3.008713722229004,27,20.609974,6.390026092529297,0,0.0,0.0,6,7.5067663,-1.5067663192749023,0,0.0,0.0,29,23.06999,5.930009841918945,2,2.348327,-0.3483269214630127
28,46,44.675503,1.3244972229003906,11,8.412138,2.587862014770508,4,9.849435,-5.849434852600098,13,19.29447,-6.294469833374023,0,0.0,0.0,12,6.986225,5.013774871826172,0,0.0,0.0,18,22.260153,-4.260152816772461,0,1.9649248,-1.9649248123168945
29,34,49.152508,-15.152507781982422,9,12.639573,-3.639573097229004,20,17.954628,2.0453720092773438,18,21.264795,-3.2647953033447266,0,0.0,0.0,6,7.924559,-1.9245591163635254,0,0.14900093,-0.14900092780590057,33,31.332144,1.667856216430664,1,2.988806,-1.9888060092926025
30,40,51.884163,-11.884162902832031,8,8.528743,-0.528742790222168,13,12.398586,0.6014137268066406,14,14.355736,-0.35573577880859375,0,0.0,0.0,7,8.330764,-1.330763816833496,0,0.0,0.0,21,20.357206,0.6427936553955078,0,2.3482351,-2.3482351303100586
31,34,49.889072,-15.88907241821289,14,10.294061,3.705939292907715,11,16.892082,-5.892082214355469,25,22.159472,2.8405284881591797,0,0.0,0.0,8,9.720799,-1.720799446105957,0,0.0,0.0,25,25.841688,-0.8416881561279297,1,3.190371,-2.190371036529541
32,34,45.451725,-11.451725006103516,8,12.031948,-4.031948089599609,4,4.623318,-0.6233181953430176,23,19.429821,3.570178985595703,0,0.0,0.0,9,6.844494,2.155506134033203,1,0.0,1.0,28,23.455648,4.544351577758789,2,1.720526,0.27947402000427246
33,36,36.90323,-0.903228759765625,6,6.3341856,-0.3341856002807617,0,5.0763474,-5.076347351074219,19,17.325228,1.6747722625732422,1,0.0,1.0,4,7.5576925,-3.557692527770996,0,0.0,0.0,28,22.943037,5.056962966918945,4,2.363473,1.6365270614624023
34,60,56.142952,3.8570480346679688,10,8.499046,1.5009536743164062,10,11.271832,-1.2718324661254883,19,16.183367,2.8166332244873047,0,0.0,0.0,6,8.304336,-2.304335594177246,0,0.0,0.0,25,22.814249,2.185750961303711,4,2.8039489,1.1960511207580566
35,50,49.824436,0.17556381225585938,6,8.814087,-2.8140869140625,4,8.050225,-4.050225257873535,16,18.017363,-2.017362594604492,1,0.0,1.0,9,8.397975,0.602025032043457,0,0.23647694,-0.23647694289684296,27,26.279867,0.7201328277587891,2,2.060532,-0.0605320930480957
36,45,43.460457,1.5395431518554688,13,12.198741,0.8012590408325195,6,8.919322,-2.9193220138549805,30,21.058546,8.94145393371582,0,0.0,0.0,7,7.8449683,-0.844968318939209,0,0.0,0.0,16,25.74724,-9.74724006652832,3,2.8490205,0.15097951889038086
37,41,59.71715,-18.717151641845703,10,6.2139006,3.786099433898926,2,4.2046657,-2.2046656608581543,14,15.488077,-1.488077163696289,0,0.0,0.0,4,6.057597,-2.0575971603393555,0,0.0,0.0,17,24.821583,-7.821582794189453,1,1.6258383,-0.6258382797241211
38,53,46.928905,6.071094512939453,9,8.817588,0.18241214752197266,8,5.568396,2.4316039085388184,18,15.890646,2.109354019165039,0,0.0,0.0,8,5.7097883,2.2902116775512695,0,0.0,0.0,27,21.04527,5.954729080200195,0,1.2607654,-1.2607654333114624
39,35,44.858753,-9.858753204345703,11,8.93981,2.060190200805664,14,15.830851,-1.830850601196289,22,18.729374,3.2706260681152344,0,0.0,0.0,10,7.7230816,2.276918411254883,0,0.0,0.0,16,22.272627,-6.272626876831055,1,2.7082982,-1.7082982063293457
40,34,35.95919,-1.9591903686523438,6,7.431481,-1.431480884552002,0,1.7615004,-1.761500358581543,9,9.047659,-0.04765892028808594,0,0.0,0.0,7,6.241777,0.7582230567932129,0,0.0,0.0,26,17.726414,8.27358627319336,0,1.1062399,-1.106239914894104
41,40,47.575367,-7.575366973876953,8,9.519928,-1.519927978515625,9,16.059235,-7.059234619140625,20,20.700151,-0.7001514434814453,0,0.0,0.0,4,7.9616694,-3.961669445037842,0,0.0,0.0,15,23.470097,-8.470096588134766,6,2.3683078,3.6316921710968018
42,40,42.56261,-2.562610626220703,13,11.328492,1.6715078353881836,1,0.0,1.0,16,19.469393,-3.469392776489258,0,0.0,0.0,4,7.986509,-3.986508846282959,0,0.0,0.0,14,18.14939,-4.149389266967773,3,0.0,3.0
43,42,46.780098,-4.780097961425781,11,11.312237,-0.3122367858886719,14,18.351606,-4.351606369018555,23,19.41684,3.583160400390625,0,0.0,0.0,7,8.057578,-1.0575780868530273,0,0.0,0.0,17,24.322374,-7.32237434387207,2,2.6278672,-0.6278672218322754
44,37,44.358925,-7.358924865722656,15,8.992049,6.007950782775879,9,7.4604836,1.5395164489746094,23,21.1246,1.8754005432128906,0,0.0,0.0,12,7.5457406,4.454259395599365,0,0.0,0.0,22,21.633276,0.36672401428222656,3,2.6440084,0.3559916019439697
45,39,36.98537,2.014629364013672,10,8.725223,1.2747774124145508,3,2.2894201,0.7105798721313477,19,18.59791,0.40209007263183594,0,0.0,0.0,7,7.9780684,-0.9780683517456055,0,0.0,0.0,24,16.891867,7.108133316040039,1,2.1052127,-1.105212688446045
46,39,49.461777,-10.461776733398438,14,10.690483,3.3095169067382812,13,11.339425,1.6605749130249023,12,18.37721,-6.37721061706543,0,0.0,0.0,7,7.5515456,-0.5515456199645996,0,0.0,0.0,32,26.49621,5.503789901733398,3,1.9994619,1.0005381107330322
47,28,39.131413,-11.131412506103516,4,6.6849537,-2.6849536895751953,1,3.8281083e-05,0.999961718916893,17,15.1075735,1.8924264907836914,0,0.0,0.0,5,3.6419027,1.3580973148345947,0,0.0,0.0,24,26.824984,-2.824983596801758,2,0.86729413,1.1327058672904968
48,54,56.100723,-2.1007232666015625,8,8.314217,-0.31421661376953125,11,12.574869,-1.574869155883789,10,17.524916,-7.52491569519043,0,0.0,0.0,7,9.253225,-2.253225326538086,0,0.0,0.0,27,23.70192,3.2980804443359375,1,2.1448665,-1.1448664665222168
49,47,57.004063,-10.00406265258789,9,9.598621,-0.5986213684082031,12,11.919021,0.0809793472290039,19,19.308632,-0.30863189697265625,1,0.0,1.0,5,8.375119,-3.375119209289551,0,0.0,0.0,34,27.669813,6.33018684387207,5,3.1838315,1.8161685466766357
50,51,54.902927,-3.9029273986816406,12,11.427792,0.5722084045410156,16,11.205515,4.794485092163086,14,15.497959,-1.4979591369628906,0,0.0,0.0,7,9.074104,-2.0741043090820312,0,0.0,0.0,28,22.952549,5.047451019287109,0,1.0364277,-1.0364277362823486
51,45,46.931107,-1.9311065673828125,14,6.1066933,7.893306732177734,2,3.3224483,-1.3224482536315918,27,20.246002,6.753997802734375,0,0.0,0.0,6,5.8430867,0.15691328048706055,0,0.0,0.0,19,20.494608,-1.494607925415039,3,5.482959,-2.4829587936401367
52,39,37.832226,1.1677742004394531,2,8.040897,-6.040897369384766,13,9.965445,3.034555435180664,15,16.78826,-1.788259506225586,0,0.0,0.0,7,8.073511,-1.0735111236572266,0,0.0,0.0,24,19.207968,4.792032241821289,4,2.6608524,1.3391475677490234
53,51,52.199257,-1.1992568969726562,10,11.340265,-1.3402652740478516,12,11.364632,0.6353683471679688,12,18.213581,-6.213581085205078,0,0.0,0.0,7,9.099585,-2.0995845794677734,0,0.0,0.0,33,28.81694,4.1830596923828125,3,2.3591437,0.6408562660217285
54,41,37.787697,3.2123031616210938,8,7.9563046,0.04369544982910156,5,4.9209104,0.07908964157104492,17,15.8831215,1.1168785095214844,0,0.0,0.0,5,8.291474,-3.2914743423461914,0,0.0,0.0,18,21.302599,-3.3025989532470703,5,1.8644977,3.135502338409424
55,52,45.289494,6.710506439208984,7,9.033512,-2.0335121154785156,8,10.24589,-2.245889663696289,17,20.088717,-3.088716506958008,0,0.0,0.0,8,8.541237,-0.5412368774414062,0,0.0,0.0,22,22.57446,-0.5744590759277344,2,2.3729663,-0.37296628952026367
56,47,48.88133,-1.8813285827636719,7,10.771711,-3.7717113494873047,8,11.950123,-3.950122833251953,26,20.37452,5.625480651855469,0,0.0,0.0,4,7.8595004,-3.8595004081726074,0,0.0,0.0,16,26.503653,-10.503652572631836,5,2.6274264,2.3725736141204834
57,45,49.8468,-4.8468017578125,12,10.315821,1.6841793060302734,21,15.955424,5.0445756912231445,20,20.76038,-0.7603797912597656,0,0.0,0.0,8,8.9665165,-0.9665164947509766,0,0.0,0.0,30,26.960638,3.0393619537353516,4,3.170836,0.8291640281677246
58,41,44.409206,-3.4092063903808594,8,8.22697,-0.22696971893310547,0,2.0542476,-2.0542476177215576,14,15.721944,-1.7219438552856445,0,0.0,0.0,9,8.767324,0.23267555236816406,0,0.0,0.0,18,21.406792,-3.4067916870117188,1,2.3456407,-1.3456406593322754
59,34,46.095848,-12.095848083496094,10,10.764961,-0.7649612426757812,26,15.381892,10.618107795715332,21,18.399656,2.600343704223633,0,0.0,0.0,5,9.050436,-4.050436019897461,0,0.0,0.0,26,24.071936,1.9280643463134766,3,2.3741627,0.6258373260498047
60,36,39.115864,-3.115863800048828,6,6.414264,-0.4142642021179199,0,2.6089277,-2.6089277267456055,7,18.637705,-11.637704849243164,0,0.0,0.0,3,7.5423465,-4.542346477508545,0,0.0,0.0,18,21.857212,-3.8572120666503906,0,1.9143109,-1.9143109321594238
61,38,49.957775,-11.957775115966797,14,12.136718,1.8632822036743164,14,14.685702,-0.6857023239135742,14,17.561638,-3.5616378784179688,0,0.0,0.0,9,10.095573,-1.0955734252929688,2,0.71283966,1.287160336971283,29,27.431835,1.5681648254394531,2,2.2408018,-0.24080181121826172
62,31,43.840706,-12.840705871582031,10,8.648285,1.351715087890625,2,0.9935438,1.006456196308136,14,11.338422,2.6615781784057617,0,0.0,0.0,10,6.286425,3.7135748863220215,0,0.0,0.0,24,17.901222,6.098777770996094,1,0.88786036,0.11213964223861694
63,43,39.516758,3.4832420349121094,7,9.690557,-2.690556526184082,2,3.7739224,-1.7739224433898926,15,15.672615,-0.6726150512695312,0,0.0,0.0,10,8.76638,1.2336196899414062,0,0.0,0.0,20,17.35087,2.649129867553711,2,2.2790344,-0.2790343761444092
64,36,48.51524,-12.515239715576172,10,11.456462,-1.4564619064331055,12,10.943262,1.0567378997802734,10,16.783384,-6.783384323120117,0,0.0,0.0,5,5.047277,-0.047276973724365234,0,0.0,0.0,32,24.16965,7.830350875854492,0,3.3458495,-3.3458495140075684
65,42,39.675976,2.324024200439453,8,9.471334,-1.471334457397461,10,12.917757,-2.917757034301758,14,18.564005,-4.564004898071289,0,0.0,0.0,6,8.097655,-2.0976552963256836,0,0.0,0.0,19,21.258068,-2.258068084716797,3,2.5491967,0.450803279876709
66,44,46.00718,-2.0071792602539062,15,6.751091,8.248908996582031,4,3.1245499,0.8754501342773438,15,13.470274,1.5297260284423828,1,0.0,1.0,4,9.000629,-5.000629425048828,0,0.0,0.0,8,20.116426,-12.116426467895508,2,2.0849907,-0.0849907398223877
67,47,55.147076,-8.147075653076172,7,7.170287,-0.1702871322631836,17,11.3300495,5.669950485229492,9,15.292826,-6.292825698852539,0,0.0,0.0,10,6.4871845,3.512815475463867,2,0.0,2.0,27,23.98887,3.011129379272461,1,2.3318443,-1.3318443298339844
68,40,43.62144,-3.621440887451172,5,9.933813,-4.933813095092773,3,1.1749818,1.8250181674957275,18,19.833685,-1.8336849212646484,0,0.0,0.0,15,6.681093,8.318906784057617,0,0.0,0.0,33,19.496134,13.503866195678711,1,4.8091326,-3.8091325759887695
69,40,49.172573,-9.17257308959961,9,6.21236,2.78764009475708,5,6.427682,-1.4276819229125977,14,14.76477,-0.7647695541381836,0,0.0,0.0,3,5.606881,-2.6068811416625977,0,0.0,0.0,18,24.34355,-6.343549728393555,1,1.7025566,-0.7025566101074219
70,38,41.01022,-3.0102195739746094,7,11.288052,-4.288051605224609,16,17.824348,-1.8243484497070312,13,18.484276,-5.484275817871094,0,0.0,0.0,10,7.612617,2.387382984161377,0,0.0,0.0,29,23.474127,5.525873184204102,2,3.128996,-1.1289958953857422
71,46,48.79652,-2.796520233154297,9,11.824225,-2.824225425720215,5,11.663671,-6.663670539855957,16,14.537332,1.4626684188842773,1,0.0,1.0,8,7.1689687,0.831031322479248,0,0.0,0.0,23,22.852087,0.14791297912597656,2,2.1784496,-0.1784496307373047
72,43,33.36152,9.638481140136719,6,7.76016,-1.760159969329834,0,0.3014555,-0.3014554977416992,9,16.17647,-7.176469802856445,0,0.0,0.0,9,5.695724,3.3042759895324707,0,0.29846722,-0.298467218875885,8,18.316133,-10.316133499145508,1,1.2016666,-0.20166659355163574
73,30,38.487194,-8.487194061279297,7,9.317257,-2.3172569274902344,1,2.0459757,-1.045975685119629,19,23.613585,-4.613584518432617,0,0.0,0.0,12,7.574143,4.425857067108154,0,0.0,0.0,17,22.099611,-5.099611282348633,0,2.493118,-2.4931180477142334
74,61,53.372303,7.627696990966797,11,9.213824,1.7861757278442383,13,13.179813,-0.17981338500976562,17,17.663195,-0.6631946563720703,0,0.0,0.0,9,8.197871,0.802128791809082,1,0.0,1.0,23,24.869703,-1.8697032928466797,2,2.6610985,-0.6610984802246094
75,36,56.59664,-20.596641540527344,8,7.1313963,0.8686037063598633,5,5.571124,-0.5711240768432617,19,14.783763,4.2162370681762695,0,0.0,0.0,10,6.6556487,3.344351291656494,0,0.0,0.0,12,23.15848,-11.158479690551758,1,2.1710126,-1.1710126399993896
76,49,56.625,-7.625,9,10.63486,-1.6348600387573242,14,13.570359,0.4296407699584961,21,15.426064,5.573936462402344,0,0.0,0.0,6,8.069818,-2.069817543029785,0,0.0,0.0,26,27.078363,-1.0783634185791016,4,1.9995893,2.0004106760025024
77,37,43.435356,-6.435356140136719,13,4.428879,8.571121215820312,0,2.684065,-2.684065103530884,12,19.357624,-7.357624053955078,0,0.0,0.0,4,5.486097,-1.4860968589782715,0,0.0,0.0,18,21.506447,-3.5064468383789062,3,3.6287537,-0.628753662109375
78,45,48.748394,-3.748394012451172,9,8.885973,0.11402702331542969,2,0.0,2.0,20,12.138777,7.861223220825195,0,0.0,0.0,4,7.130382,-3.1303820610046387,0,0.0,0.0,36,19.12464,16.8753604888916,2,0.6156778,1.3843222260475159
79,53,32.528748,20.47125244140625,11,6.504683,4.495316982269287,4,1.6044741,2.3955259323120117,9,10.973608,-1.9736080169677734,0,0.0,0.0,12,5.79152,6.208479881286621,0,0.0,0.0,21,22.683962,-1.6839618682861328,3,0.5782133,2.4217867255210876
80,29,46.02882,-17.028820037841797,4,9.046089,-5.046089172363281,2,4.9715424,-2.9715423583984375,11,22.847342,-11.847341537475586,1,0.0,1.0,6,8.5846405,-2.5846405029296875,0,0.0,0.0,22,24.779257,-2.779256820678711,1,2.5593178,-1.5593178272247314
81,33,43.55305,-10.553050994873047,9,7.905999,1.0940008163452148,6,6.0207534,-0.02075338363647461,23,18.866737,4.133262634277344,1,0.0,1.0,9,7.6289325,1.3710675239562988,0,0.0,0.0,12,22.106142,-10.106142044067383,0,1.8932614,-1.893261432647705
82,49,42.546944,6.453056335449219,6,7.7711034,-1.7711033821105957,3,4.5590653,-1.559065341949463,13,14.286393,-1.286393165588379,1,0.0,1.0,6,9.017191,-3.017190933227539,0,0.0,0.0,16,17.886774,-1.8867740631103516,2,1.7761308,0.2238692045211792
83,38,39.632633,-1.6326332092285156,12,8.004472,3.995528221130371,9,10.513075,-1.5130748748779297,10,17.22863,-7.228630065917969,0,0.0,0.0,5,6.2111106,-1.2111105918884277,0,0.0,0.0,34,22.851456,11.148544311523438,1,1.8854434,-0.8854434490203857
84,44,44.3681,-0.3680992126464844,5,7.294821,-2.294820785522461,5,3.8550625,1.144937515258789,28,14.240123,13.75987720489502,0,0.0,0.0,6,6.874372,-0.8743720054626465,0,0.0,0.0,21,23.819675,-2.8196754455566406,2,0.76534516,1.2346548438072205
85,47,53.05061,-6.050609588623047,5,7.6616273,-2.6616272926330566,12,13.360868,-1.3608684539794922,17,16.137703,0.8622970581054688,0,0.0,0.0,12,7.6884913,4.311508655548096,0,0.0,0.0,27,23.510479,3.489521026611328,1,1.6529896,-0.6529896259307861
86,40,39.745045,0.2549552917480469,9,9.49988,-0.4998798370361328,9,9.696695,-0.6966953277587891,23,20.904541,2.095458984375,0,0.0,0.0,6,7.8852725,-1.88527250289917,0,0.0,0.0,15,24.888105,-9.888105392456055,4,2.9832218,1.0167782306671143
87,43,43.834858,-0.8348579406738281,6,7.047107,-1.047107219696045,6,5.4745393,0.5254607200622559,34,22.180532,11.819467544555664,0,0.0,0.0,13,8.501469,4.498531341552734,0,0.0,0.0,21,24.397186,-3.397186279296875,2,2.7146804,-0.7146804332733154
88,38,45.84453,-7.8445281982421875,9,9.015362,-0.015361785888671875,1,0.9670508,0.032949209213256836,21,23.41876,-2.418760299682617,0,0.0,0.0,3,7.545758,-4.54575777053833,0,0.0,0.0,14,20.142235,-6.142234802246094,1,4.1529346,-3.1529345512390137
89,54,43.97095,10.029048919677734,5,11.397231,-6.397231101989746,15,14.658735,0.3412647247314453,19,20.658884,-1.658884048461914,0,0.0,0.0,8,8.834071,-0.834071159362793,0,0.0,0.0,26,24.878729,1.1212711334228516,2,2.527364,-0.5273640155792236
90,49,57.98314,-8.983139038085938,5,7.9678774,-2.9678773880004883,10,9.535025,0.46497535705566406,25,17.33793,7.662069320678711,0,0.0,0.0,8,7.6754775,0.3245224952697754,0,0.0,0.0,18,24.814955,-6.81495475769043,1,2.6982496,-1.6982495784759521
91,37,45.52855,-8.528549194335938,8,10.984253,-2.9842529296875,8,12.545986,-4.545986175537109,24,21.339823,2.660177230834961,0,0.0,0.0,13,9.209402,3.790597915649414,0,0.0,0.0,23,26.63302,-3.6330204010009766,1,2.5073795,-1.5073795318603516
92,35,42.542416,-7.542415618896484,15,8.147423,6.852577209472656,6,7.5298924,-1.5298924446105957,15,22.220188,-7.220188140869141,0,0.0,0.0,9,8.000648,0.9993524551391602,0,0.0,0.0,34,24.12624,9.873760223388672,3,2.2118661,0.7881338596343994
93,39,40.926495,-1.9264945983886719,13,8.223986,4.77601432800293,7,5.139848,1.860151767730713,22,19.428505,2.5714950561523438,0,0.0,0.0,8,7.7134876,0.2865123748779297,0,0.0,0.0,23,21.943651,1.0563488006591797,1,2.306909,-1.3069090843200684
94,40,42.797054,-2.7970542907714844,11,9.07463,1.925370216369629,6,7.2348948,-1.2348947525024414,14,22.286098,-8.28609848022461,0,0.0,0.0,5,7.3831263,-2.3831262588500977,0,0.0,0.0,23,25.191092,-2.191091537475586,2,2.073823,-0.0738229751586914
95,41,44.90046,-3.9004592895507812,4,11.172211,-7.172210693359375,18,18.010653,-0.010652542114257812,22,19.335386,2.664613723754883,0,0.0,0.0,5,7.9638877,-2.9638876914978027,0,0.0,0.0,24,24.820583,-0.8205833435058594,1,2.8449996,-1.8449995517730713
96,43,42.00266,0.9973411560058594,12,9.231953,2.768047332763672,7,9.488487,-2.4884872436523438,19,15.62618,3.3738203048706055,0,0.0,0.0,3,7.8844423,-4.884442329406738,0,0.0,0.0,24,18.768908,5.23109245300293,2,1.2848194,0.7151806354522705
